inst#,actual,predicted,error,distribution,,,
3262,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3263,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3264,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3265,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3266,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3267,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3268,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3269,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3270,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3271,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3272,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3273,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3274,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3275,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3276,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3277,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3278,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3279,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3280,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3281,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3282,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3283,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3284,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3285,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3286,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3287,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3288,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3289,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3290,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3291,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3292,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3293,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3294,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3295,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3296,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3297,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3298,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3299,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3300,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3301,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3302,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3303,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3304,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3305,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3306,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3307,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3308,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3309,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3310,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3311,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3312,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3313,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3314,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3315,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3316,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3317,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3318,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3319,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3320,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3321,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3322,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3323,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3324,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3325,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3326,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3327,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3328,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3329,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3330,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3331,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3332,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3333,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3334,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3335,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3336,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3337,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3338,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3339,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3340,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3341,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3342,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3343,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3344,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3345,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3346,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3347,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3348,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3349,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3350,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3351,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3352,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3353,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3354,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3355,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3356,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3357,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3358,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3359,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3360,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3361,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3362,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3363,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3364,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3365,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3366,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3367,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3368,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3369,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3370,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3371,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3372,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3373,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3374,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3375,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3376,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3377,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3378,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3379,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3380,3:primary_hypothyroid,2:compensated_hypothyroid,+,0.015,*0.979,0.005,0
3381,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3382,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3383,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3384,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3385,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3386,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3387,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3388,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3389,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3390,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3391,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3392,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3393,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3394,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3395,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3396,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3397,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3398,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3399,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3400,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3401,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3402,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3403,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3404,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3405,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3406,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3407,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3408,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3409,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3410,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3411,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3412,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3413,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3414,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3415,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3416,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3417,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3418,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3419,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3420,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3421,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3422,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3423,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3424,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3425,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3426,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3427,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3428,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3429,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3430,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3431,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3432,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3433,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3434,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3435,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3436,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3437,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3438,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3439,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3440,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3441,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3442,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3443,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3444,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3445,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3446,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3447,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3448,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3449,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3450,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3451,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3452,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3453,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3454,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3455,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3456,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3457,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3458,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3459,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3460,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3461,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3462,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3463,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3464,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3465,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3466,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3467,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3468,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3469,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3470,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3471,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3472,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3473,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3474,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3475,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3476,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3477,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3478,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3479,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3480,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3481,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3482,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3483,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3484,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3485,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3486,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3487,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3488,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3489,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3490,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3491,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3492,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3493,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3494,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3495,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3496,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3497,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3498,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3499,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3500,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3501,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3502,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3503,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3504,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3505,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3506,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3507,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3508,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3509,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3510,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3511,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3512,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3513,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3514,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3515,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3516,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3517,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3518,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3519,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3520,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3521,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3522,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3523,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3524,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3525,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3526,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3527,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3528,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3529,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3530,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3531,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3532,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3533,1:negative,2:compensated_hypothyroid,+,0.015,*0.979,0.005,0
3534,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3535,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3536,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3537,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3538,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3539,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3540,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3541,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3542,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3543,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3544,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3545,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3546,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3547,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3548,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3549,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3550,1:negative,3:primary_hypothyroid,+,0.045,0,*0.955,0
3551,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3552,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3553,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3554,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3555,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3556,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3557,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3558,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3559,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3560,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3561,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3562,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3563,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3564,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3565,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3566,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3567,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3568,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3569,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3570,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3571,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3572,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3573,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3574,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3575,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3576,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3577,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3578,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3579,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3580,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3581,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3582,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3583,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3584,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3585,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3586,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3587,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3588,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3589,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3590,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3591,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3592,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3593,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3594,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3595,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3596,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3597,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3598,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3599,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3600,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3601,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3602,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3603,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3604,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3605,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3606,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3607,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3608,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3609,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3610,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3611,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3612,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3613,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3614,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3615,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3616,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3617,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3618,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3619,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3620,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3621,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3622,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3623,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3624,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3625,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3626,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3627,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3628,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3629,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3630,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3631,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3632,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3633,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3634,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3635,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3636,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3637,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3638,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3639,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3640,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3641,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3642,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3643,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3644,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3645,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3646,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3647,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3648,1:negative,1:negative,,*0.998,0.001,0.001,0.001
